VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00001.mp4,39,1170,A,2,1,2,862,445,832,445,771,533,8,X
00001.mp4,40,1207,B,2,2,2,0,0,627,616,695,419,3,X
00001.mp4,41,1226,B,2,2,1,716,647,725,647,704,402,3,X
00001.mp4,42,1246,A,2,1,2,837,399,814,399,751,627,6,X
00001.mp4,43,1281,B,2,2,2,861,545,843,545,741,406,6,X
00001.mp4,44,1305,A,2,1,2,852,441,846,441,787,543,8,X
00001.mp4,45,1346,B,2,2,1,488,628,424,628,616,412,5,X
00001.mp4,46,1365,A,2,1,2,761,401,783,401,529,637,6,B
00002.mp4,1,56,A,2,2,2,0,0,554,386,574,498,6,X
00002.mp4,2,79,B,2,1,2,478,454,502,454,570,381,8,X
00002.mp4,3,127,A,2,2,1,525,357,572,357,541,481,5,X
00002.mp4,4,136,A,2,2,1,532,357,540,357,533,478,5,B
00003.mp4,1,20,B,2,1,2,643,524,673,524,674,330,1,X
00003.mp4,2,35,A,2,2,2,0,0,678,351,586,532,6,X
00003.mp4,3,52,B,2,2,2,713,497,700,497,719,342,6,X
00003.mp4,4,59,B,2,2,2,685,474,694,474,704,343,6,X
00003.mp4,5,94,A,2,2,1,517,279,546,279,547,518,5,X
00003.mp4,6,111,B,2,1,2,563,552,579,552,587,279,6,X
00003.mp4,7,137,A,2,1,2,677,330,667,330,577,551,6,X
00003.mp4,8,173,B,2,2,1,863,612,876,612,702,330,3,X
00003.mp4,9,211,A,2,2,1,515,295,523,295,594,550,7,X
00003.mp4,10,241,B,1,2,1,470,556,443,556,577,308,5,A
00004.mp4,1,20,A,2,2,2,683,372,682,372,702,518,6,X
00004.mp4,2,56,B,2,2,1,510,595,476,595,605,322,5,X
00004.mp4,3,66,A,2,2,2,522,316,529,316,561,639,6,X
00004.mp4,4,93,B,2,2,2,765,550,764,550,686,316,6,X
00004.mp4,5,113,A,2,2,1,817,332,800,332,765,533,6,X
00004.mp4,6,132,B,2,2,2,868,520,844,520,753,335,6,X
00004.mp4,7,158,A,2,1,2,785,358,773,358,755,525,8,X
00004.mp4,8,190,B,2,2,1,522,557,493,557,604,318,5,X
00004.mp4,9,203,A,2,2,2,461,311,543,311,440,616,6,B
00005.mp4,1,35,B,2,1,2,0,0,631,570,621,430,6,X
00005.mp4,2,82,B,2,2,2,0,0,580,552,619,438,6,X
00005.mp4,3,108,A,2,2,2,0,0,573,421,577,545,4,X
00005.mp4,4,135,A,2,2,1,512,388,509,388,547,579,5,X
00005.mp4,5,162,B,2,2,2,812,573,802,573,647,405,8,X
00005.mp4,6,175,A,2,2,2,580,424,597,424,689,563,6,X
00005.mp4,7,201,A,2,1,2,407,462,464,462,635,561,6,B
00006.mp4,1,42,B,2,1,2,0,0,602,528,566,323,1,X
00006.mp4,2,52,B,2,2,2,533,522,595,522,564,322,6,X
00006.mp4,3,65,A,2,2,2,528,338,540,338,576,527,8,X
00006.mp4,4,94,B,2,1,2,857,589,795,589,685,317,6,X
00006.mp4,5,141,B,2,2,2,775,524,723,524,703,331,6,A
00007.mp4,1,25,B,2,2,2,558,505,557,505,600,340,8,X
00007.mp4,2,42,A,2,2,2,505,341,533,341,489,500,6,X
00007.mp4,3,49,B,2,2,2,512,515,501,515,539,338,6,X
00007.mp4,4,68,B,2,2,2,606,549,527,549,574,332,6,X
00007.mp4,5,97,B,2,1,2,617,543,571,543,616,338,6,X
00007.mp4,6,130,A,2,2,1,727,295,699,295,733,537,5,X
00007.mp4,7,151,B,2,2,2,563,547,569,547,672,290,6,X
00007.mp4,8,180,A,2,2,2,513,363,505,363,567,538,8,X
00007.mp4,9,203,B,2,1,2,463,498,483,498,531,351,8,X
00007.mp4,10,251,A,2,2,2,608,266,676,266,572,555,5,B
00008.mp4,1,41,B,2,2,2,551,467,574,467,597,374,8,X
00008.mp4,2,65,B,2,2,2,0,0,501,485,527,396,6,X
00008.mp4,3,84,B,2,1,2,456,453,487,453,556,386,8,X
00008.mp4,4,127,A,2,1,2,737,360,703,360,708,476,6,X
00008.mp4,5,149,B,2,2,2,722,479,703,479,703,369,6,A
00009.mp4,1,16,A,2,1,2,598,449,636,449,555,633,2,X
00009.mp4,2,47,B,2,2,1,0,0,453,656,621,445,2,X
00009.mp4,3,75,B,2,2,1,0,0,426,676,610,426,3,X
00009.mp4,4,101,A,2,2,2,481,437,502,437,501,638,6,X
00009.mp4,5,128,B,2,1,2,473,574,475,574,533,448,8,X
00009.mp4,6,207,B,2,1,2,461,602,503,602,518,393,6,X
00009.mp4,7,243,A,2,2,1,588,399,572,399,623,602,3,X
00009.mp4,8,267,B,2,2,2,806,587,751,587,639,400,6,X
00009.mp4,9,306,A,2,2,1,748,380,723,380,715,588,3,X
00009.mp4,10,342,B,2,1,1,456,639,467,639,653,411,3,X
00009.mp4,11,370,A,2,1,2,763,444,724,444,643,621,6,X
00009.mp4,12,398,B,2,2,2,790,583,754,583,726,437,8,X
00009.mp4,13,447,A,2,2,1,671,379,756,379,655,586,3,X
00009.mp4,14,470,B,2,2,2,403,594,502,594,714,395,6,A
00010.mp4,1,24,B,2,1,2,603,492,577,492,691,376,1,X
00010.mp4,2,44,A,2,2,2,1107,384,731,384,694,494,6,X
00010.mp4,3,54,B,2,2,2,1113,493,731,493,704,373,6,X
00010.mp4,4,72,B,2,2,2,716,448,722,448,700,377,6,X
00010.mp4,5,96,A,2,2,2,791,395,795,395,724,457,8,X
00010.mp4,6,177,A,2,2,1,587,349,578,349,556,507,5,X
00010.mp4,7,198,B,2,2,2,0,0,634,487,594,364,6,X
00010.mp4,8,231,A,2,1,2,778,384,742,384,793,473,8,X
00010.mp4,9,253,B,2,2,2,812,462,804,462,721,380,1,X
00010.mp4,10,339,B,2,1,2,0,0,0,0,609,465,8,A
00011.mp4,1,21,B,2,2,2,0,0,599,547,550,349,6,X
00011.mp4,2,41,A,2,1,2,542,371,601,371,600,555,8,X
00011.mp4,3,65,B,2,1,2,435,590,445,590,567,348,4,X
00011.mp4,4,90,A,2,2,2,525,384,550,384,528,572,6,X
00011.mp4,5,133,B,2,1,1,446,634,470,634,550,355,7,X
00011.mp4,6,175,B,2,1,2,440,585,464,585,501,312,6,X
00011.mp4,7,202,A,2,2,2,512,366,510,366,535,583,6,X
00011.mp4,8,219,B,2,1,2,438,576,489,576,522,373,6,A
00012.mp4,1,22,B,2,2,2,621,502,595,502,622,326,6,X
00012.mp4,2,43,A,2,2,2,0,0,587,337,543,493,8,X
00012.mp4,3,73,B,1,2,1,503,554,514,554,590,324,3,X
00012.mp4,4,140,B,2,1,2,484,543,505,543,679,284,6,X
00012.mp4,5,164,A,2,2,2,498,326,525,326,516,530,6,X
00012.mp4,6,192,B,2,1,2,461,519,462,519,553,318,8,X
00012.mp4,7,222,A,2,2,1,722,299,707,299,651,531,3,X
00012.mp4,8,243,B,2,2,1,783,548,732,548,705,301,6,X
00012.mp4,9,251,B,2,2,1,785,543,794,543,711,301,5,X
00012.mp4,10,259,A,2,2,1,528,309,620,309,732,600,4,B
00013.mp4,1,27,B,2,2,2,713,492,730,492,679,330,6,X
00013.mp4,2,52,A,2,2,2,483,355,521,355,589,506,8,X
00013.mp4,3,74,A,2,2,2,0,0,534,359,507,529,8,B
00014.mp4,1,5,A,2,1,2,601,438,629,438,567,600,2,X
00014.mp4,2,12,A,2,2,2,582,438,639,438,570,599,2,X
00014.mp4,3,73,B,2,2,1,443,656,467,656,597,425,3,X
00014.mp4,4,92,A,2,2,2,485,428,517,428,476,631,6,X
00014.mp4,5,119,B,2,1,2,436,585,469,585,564,426,6,X
00014.mp4,6,135,A,2,1,2,650,423,645,423,597,564,6,X
00014.mp4,7,152,A,2,2,1,721,399,722,399,675,583,5,X
00014.mp4,8,188,A,2,2,1,0,0,615,438,620,601,9,X
00014.mp4,9,200,B,2,2,2,677,597,713,597,670,435,6,X
00014.mp4,10,215,B,2,2,2,0,0,624,576,624,428,6,X
00014.mp4,11,259,A,2,2,1,533,386,536,386,571,583,5,X
00014.mp4,12,275,B,2,1,2,388,589,470,589,540,404,6,A
00015.mp4,1,32,B,2,2,2,582,493,588,493,574,382,6,X
00015.mp4,2,56,B,2,2,2,786,529,728,529,682,378,6,X
00015.mp4,3,80,A,2,2,1,712,372,712,372,651,528,7,X
00015.mp4,4,99,B,2,2,2,771,490,773,490,695,374,6,X
00015.mp4,5,139,A,2,2,1,745,354,748,354,765,482,7,X
00015.mp4,6,162,B,2,2,2,513,481,523,481,680,361,6,X
00015.mp4,7,196,A,2,2,2,0,0,527,391,496,475,8,X
00015.mp4,8,256,B,2,2,1,578,525,456,525,575,367,5,X
00015.mp4,9,287,A,2,1,2,1187,371,657,371,577,457,6,B
00016.mp4,1,61,A,2,1,2,692,442,704,442,666,590,8,X
00016.mp4,2,93,A,2,2,2,593,444,608,444,631,563,8,X
00016.mp4,3,114,B,2,2,1,571,575,555,575,593,430,5,X
00016.mp4,4,134,B,2,2,2,560,633,572,633,580,430,3,X
00016.mp4,5,151,A,2,2,2,576,433,576,433,557,664,2,B
00017.mp4,1,34,A,2,1,2,0,0,616,339,684,518,1,X
00017.mp4,2,50,B,2,1,2,683,495,671,495,689,331,6,X
00017.mp4,3,66,A,2,2,2,0,0,615,322,645,485,6,X
00017.mp4,4,116,A,2,1,2,782,313,755,313,763,607,6,X
00017.mp4,5,140,B,2,2,2,791,515,765,515,729,317,6,X
00017.mp4,6,162,A,2,1,2,801,353,773,353,768,505,8,X
00017.mp4,7,186,B,2,1,2,821,504,781,504,760,352,6,X
00017.mp4,8,192,B,2,2,2,820,491,807,491,752,354,8,X
00017.mp4,9,240,A,2,2,1,733,276,730,276,753,544,5,X
00017.mp4,10,276,A,2,1,2,0,0,676,344,616,525,8,X
00017.mp4,11,314,B,2,1,1,487,598,465,598,584,317,7,X
00017.mp4,12,350,A,2,2,1,603,299,593,299,646,522,7,X
00017.mp4,13,369,B,2,2,1,762,504,744,504,651,293,6,X
00017.mp4,14,397,A,2,2,2,630,347,649,347,600,519,8,X
00017.mp4,15,431,A,2,1,2,782,319,752,319,834,619,6,X
00017.mp4,16,467,A,2,2,2,582,307,630,307,740,455,6,B
00018.mp4,1,58,A,2,1,2,1026,395,607,395,641,500,6,X
00018.mp4,2,79,B,2,2,2,951,545,591,545,623,377,6,X
00018.mp4,3,91,B,2,2,1,965,572,570,572,633,373,6,A
00019.mp4,1,56,A,2,1,2,716,358,737,358,669,531,6,X
00019.mp4,2,85,B,1,2,1,0,0,494,560,590,313,5,X
00019.mp4,3,144,B,2,1,2,776,505,750,505,748,336,6,X
00019.mp4,4,153,A,2,1,2,0,0,688,361,631,508,8,X
00019.mp4,5,174,B,2,1,2,557,486,574,486,651,340,8,X
00019.mp4,6,204,A,2,2,2,0,0,679,297,555,478,6,X
00019.mp4,7,221,A,2,2,1,0,0,685,280,602,543,5,X
00019.mp4,8,246,B,2,2,2,840,565,811,565,734,290,6,X
00019.mp4,9,285,A,2,2,1,842,330,809,330,826,555,6,B
00020.mp4,1,7,A,2,1,2,692,345,668,345,681,524,1,X
00020.mp4,2,19,B,2,2,2,720,507,727,507,670,340,6,X
00020.mp4,3,44,A,2,2,2,660,360,679,360,625,506,6,X
00020.mp4,4,73,B,2,2,1,747,579,672,579,726,332,4,X
00020.mp4,5,97,A,2,2,2,0,0,541,336,640,564,6,X
00020.mp4,6,117,B,2,1,2,671,531,702,531,658,330,6,X
00020.mp4,7,142,A,2,1,2,722,363,738,363,705,521,8,X
00020.mp4,8,173,B,2,2,1,538,556,503,556,609,322,5,X
00020.mp4,9,195,A,2,2,2,0,0,575,311,462,606,6,X
00020.mp4,10,213,B,2,2,2,743,547,732,547,692,315,6,X
00020.mp4,11,230,A,2,1,1,785,336,780,336,732,526,6,X
00020.mp4,12,251,B,2,2,2,798,524,797,524,754,338,6,X
00020.mp4,13,294,B,2,2,2,831,556,820,556,814,288,6,X
00020.mp4,14,320,A,2,1,2,0,0,697,353,651,548,6,X
00020.mp4,15,341,B,2,1,2,575,511,587,511,637,338,6,X
00020.mp4,16,405,B,2,2,1,565,585,598,585,598,325,5,X
00020.mp4,17,458,B,2,2,2,745,503,749,503,719,343,6,X
00020.mp4,18,489,A,2,1,2,735,359,743,359,753,469,8,X
00020.mp4,19,541,B,2,2,1,583,600,556,600,600,325,5,A
00021.mp4,1,32,A,2,2,2,768,323,741,323,699,515,6,X
00021.mp4,2,61,B,1,2,1,748,560,682,560,704,290,5,X
00021.mp4,3,70,B,2,2,2,711,592,728,592,702,281,6,X
00021.mp4,4,82,A,2,2,2,712,279,685,279,716,551,6,B
00022.mp4,1,7,A,2,2,2,0,0,629,291,561,512,1,X
00022.mp4,2,35,A,2,2,2,0,0,584,303,560,460,6,X
00022.mp4,3,69,B,2,2,2,713,515,716,515,652,311,3,X
00022.mp4,4,92,B,2,2,1,0,0,686,584,622,282,5,A
00023.mp4,1,16,B,2,1,2,0,0,606,510,556,328,1,X
00023.mp4,2,47,B,2,2,1,536,541,552,541,540,300,5,X
00023.mp4,3,69,B,2,1,2,486,536,510,536,586,293,6,X
00023.mp4,4,97,A,2,2,2,508,356,528,356,514,524,8,X
00023.mp4,5,125,B,2,1,2,472,475,495,475,556,348,8,X
00023.mp4,6,142,A,2,1,2,0,0,583,333,487,456,1,X
00023.mp4,7,166,A,2,2,1,0,0,672,282,579,507,5,X
00023.mp4,8,191,A,2,1,1,696,259,719,259,725,517,7,B
00024.mp4,1,56,A,2,1,2,556,460,530,460,557,588,6,X
00024.mp4,2,92,B,1,2,1,506,657,460,657,569,423,3,X
00024.mp4,3,106,A,2,2,2,491,424,509,424,467,667,6,X
00024.mp4,4,137,B,2,2,2,751,590,731,590,681,422,8,X
00024.mp4,5,177,B,2,2,1,590,619,615,619,729,379,6,X
00024.mp4,6,189,B,2,2,2,443,617,495,617,750,386,6,A
00025.mp4,1,62,B,2,1,2,577,491,606,491,617,332,6,X
00025.mp4,2,73,A,2,1,2,561,340,596,340,548,494,6,X
00025.mp4,3,82,A,2,1,2,557,349,581,349,570,503,8,X
00025.mp4,4,124,A,2,2,2,565,324,561,324,669,609,6,X
00025.mp4,5,132,A,2,2,2,682,322,654,322,729,577,6,X
00025.mp4,6,175,A,2,1,2,767,370,771,370,772,515,8,X
00025.mp4,7,198,B,2,2,2,825,523,836,523,749,347,8,X
00025.mp4,8,213,A,2,2,2,0,0,665,348,729,502,6,X
00025.mp4,9,243,A,2,1,2,732,356,679,356,716,526,8,X
00025.mp4,10,296,B,2,2,2,862,556,849,556,795,286,6,A
00026.mp4,1,33,B,2,2,2,630,528,625,528,604,354,6,X
00026.mp4,2,55,A,2,2,2,0,0,585,380,552,538,6,X
00026.mp4,3,64,A,2,2,2,645,381,668,381,700,545,6,X
00026.mp4,4,78,B,2,2,2,0,0,603,529,598,362,6,X
00026.mp4,5,129,B,2,1,2,490,583,523,583,504,303,6,A
00027.mp4,1,47,B,2,1,2,686,478,680,478,667,375,1,X
00027.mp4,2,72,A,2,1,2,711,380,720,380,717,495,6,X
00027.mp4,3,93,B,2,1,2,761,458,750,458,699,378,8,X
00027.mp4,4,123,A,2,1,2,800,0,0,0,773,449,8,X
00027.mp4,5,216,A,2,2,2,665,365,627,365,700,476,3,X
00027.mp4,6,238,B,2,1,2,523,450,553,450,637,372,6,A
00028.mp4,1,13,B,2,1,2,602,542,617,542,601,347,1,X
00028.mp4,2,33,A,2,1,2,0,0,542,373,597,544,8,X
00028.mp4,3,56,B,2,1,2,500,502,512,502,558,361,8,X
00028.mp4,4,91,A,2,2,1,0,0,674,325,567,509,3,X
00028.mp4,5,123,B,2,2,2,858,568,823,568,814,321,6,X
00028.mp4,6,143,A,1,2,1,738,309,733,309,796,574,5,X
00028.mp4,7,159,B,2,1,2,508,554,545,554,725,349,6,A
00029.mp4,1,23,B,2,1,2,602,502,632,502,613,333,6,X
00029.mp4,2,60,A,2,2,2,625,318,673,318,630,484,6,X
00029.mp4,3,74,A,2,2,2,0,0,589,315,588,483,6,B
00030.mp4,1,28,B,2,2,2,600,513,591,513,606,343,6,X
00030.mp4,2,56,A,2,2,2,500,316,540,316,525,530,4,X
00030.mp4,3,74,B,1,2,1,478,545,499,545,547,323,5,X
00030.mp4,4,117,A,2,1,2,511,335,555,335,504,508,6,X
00030.mp4,5,136,B,2,2,2,500,506,536,506,520,367,8,A
00031.mp4,1,15,B,2,2,2,578,508,594,508,614,339,6,X
00031.mp4,2,37,A,2,2,2,521,366,514,366,573,496,8,X
00031.mp4,3,83,A,2,1,2,745,320,719,320,747,620,6,X
00031.mp4,4,105,B,2,2,2,848,565,838,565,722,312,6,X
00031.mp4,5,135,B,2,2,2,816,531,822,531,744,331,6,X
00031.mp4,6,158,A,2,2,1,801,327,788,327,779,515,4,X
00031.mp4,7,180,B,2,2,2,857,520,854,520,758,326,6,X
00031.mp4,8,206,A,2,1,2,806,360,782,360,764,516,8,X
00031.mp4,9,236,B,2,2,1,856,577,851,577,750,323,5,X
00031.mp4,10,265,A,2,1,2,762,312,742,312,753,556,5,B
00032.mp4,1,23,B,2,2,2,0,0,628,550,535,392,2,X
00032.mp4,2,59,A,2,2,1,0,0,562,364,590,571,3,X
00032.mp4,3,75,A,2,2,1,0,0,575,359,594,589,3,X
00032.mp4,4,120,B,2,2,1,821,646,842,646,694,392,7,X
00032.mp4,5,145,A,2,2,2,550,419,550,419,620,610,6,X
00032.mp4,6,181,B,2,2,1,466,633,442,633,574,401,3,X
00032.mp4,7,207,A,2,2,1,0,0,494,388,502,621,7,X
00032.mp4,8,224,A,2,2,1,637,350,518,350,655,590,5,X
00032.mp4,9,244,B,2,2,2,925,584,797,584,552,369,6,A
00033.mp4,1,50,A,2,1,2,631,327,624,327,589,534,1,X
00033.mp4,2,69,B,2,1,2,558,502,528,502,627,324,6,X
00033.mp4,3,115,B,2,1,2,436,544,468,544,549,292,6,X
00033.mp4,4,135,A,2,2,2,532,328,536,328,506,537,6,X
00033.mp4,5,158,B,2,2,2,566,535,575,535,566,344,6,A
00034.mp4,1,34,B,2,1,2,606,523,620,523,581,325,1,X
00034.mp4,2,56,A,2,2,2,532,346,534,346,573,527,1,X
00034.mp4,3,81,B,2,1,2,503,482,522,482,573,339,8,X
00034.mp4,4,106,A,2,2,2,700,309,674,309,634,478,6,X
00034.mp4,5,127,A,2,2,1,796,272,804,272,714,522,5,X
00034.mp4,6,137,B,2,2,2,846,536,817,536,810,282,6,A
00035.mp4,1,8,B,2,1,2,591,530,598,530,610,339,1,X
00035.mp4,2,34,A,2,1,2,490,365,549,365,548,545,6,X
00035.mp4,3,49,B,2,1,2,468,534,501,534,566,341,8,X
00035.mp4,4,76,A,2,2,2,500,360,527,360,515,541,6,X
00035.mp4,5,101,B,2,1,2,437,515,465,515,568,337,8,X
00035.mp4,6,140,A,2,2,1,478,290,498,290,512,535,7,X
00035.mp4,7,182,A,2,1,2,742,352,748,352,663,529,6,X
00035.mp4,8,205,B,2,1,2,515,516,499,516,622,344,8,X
00035.mp4,9,267,B,2,1,2,413,547,567,547,660,285,6,A
00036.mp4,1,25,B,2,2,2,705,501,723,501,687,328,6,X
00036.mp4,2,46,A,2,2,2,497,337,528,337,583,514,6,X
00036.mp4,3,66,B,2,1,2,0,0,491,489,583,337,6,A
00037.mp4,1,18,A,2,2,2,0,0,599,450,679,624,2,X
00037.mp4,2,46,B,2,2,2,0,0,671,659,551,444,2,X
00037.mp4,3,62,B,2,2,2,756,672,746,672,666,433,3,X
00037.mp4,4,79,B,2,2,1,762,671,769,671,681,424,3,X
00037.mp4,5,112,A,2,2,1,740,404,755,404,712,615,3,X
00037.mp4,6,131,B,2,1,2,423,602,565,602,706,389,6,X
00037.mp4,7,167,A,2,2,2,370,411,714,411,639,593,6,B
00038.mp4,1,20,A,2,2,2,0,0,601,451,683,627,2,X
00038.mp4,2,43,B,2,2,2,0,0,683,650,605,448,2,X
00038.mp4,3,64,B,2,2,2,776,669,763,669,672,434,3,X
00038.mp4,4,84,B,2,2,1,781,674,787,674,692,422,3,A
00039.mp4,1,33,A,2,1,2,0,0,667,449,596,575,6,X
00039.mp4,2,71,B,1,2,1,402,628,408,628,587,426,3,X
00039.mp4,3,103,A,2,1,2,812,447,782,447,607,604,6,X
00039.mp4,4,133,B,2,2,1,807,599,808,599,720,429,5,X
00039.mp4,5,153,A,2,1,2,829,426,809,426,811,604,6,B
00040.mp4,1,10,B,2,1,2,602,504,598,504,620,340,1,X
00040.mp4,2,26,A,2,2,2,0,0,536,354,579,517,6,X
00040.mp4,3,71,B,2,2,1,436,618,396,618,570,318,7,X
00040.mp4,4,86,A,2,2,2,496,326,484,326,522,615,6,X
00040.mp4,5,115,B,2,2,2,782,527,764,527,673,326,6,X
00040.mp4,6,137,A,2,1,2,766,365,771,365,757,519,8,X
00040.mp4,7,165,B,2,2,2,788,481,803,481,753,363,6,X
00040.mp4,8,205,A,2,1,2,0,0,668,302,643,515,1,X
00040.mp4,9,217,A,2,1,2,0,0,692,289,612,533,1,B
00041.mp4,1,31,A,2,2,2,0,0,580,339,577,532,6,X
00041.mp4,2,49,B,2,2,2,713,509,733,509,657,335,6,X
00041.mp4,3,59,B,2,2,2,737,503,711,503,681,335,6,X
00041.mp4,4,78,A,2,2,1,0,0,651,309,621,514,5,X
00041.mp4,5,103,B,2,2,2,0,0,636,535,658,317,6,A
00042.mp4,1,23,B,2,1,2,0,0,601,524,674,333,1,X
00042.mp4,2,41,A,2,2,2,0,0,672,344,596,535,6,X
00042.mp4,3,68,B,2,2,2,648,501,650,501,630,340,6,X
00042.mp4,4,102,A,2,2,1,531,285,575,285,555,523,5,X
00042.mp4,5,118,B,2,1,2,441,536,480,536,566,284,6,X
00042.mp4,6,142,A,2,2,2,480,338,509,338,498,530,6,X
00042.mp4,7,176,B,2,2,2,751,485,741,485,685,338,6,X
00042.mp4,8,217,A,2,2,1,510,302,528,302,555,516,7,X
00042.mp4,9,244,B,2,2,2,756,504,746,504,642,300,6,X
00042.mp4,10,285,B,2,2,1,649,546,653,546,688,319,5,X
00042.mp4,11,320,A,2,1,2,777,360,738,360,703,539,8,X
00042.mp4,12,337,B,2,2,2,778,477,752,477,741,348,8,X
00042.mp4,13,371,A,2,2,2,740,299,726,299,730,497,6,X
00042.mp4,14,387,A,2,1,2,731,279,705,279,697,524,3,B
00043.mp4,1,34,B,2,2,2,595,557,581,557,618,405,6,X
00043.mp4,2,48,A,2,1,2,733,397,714,397,592,535,6,X
00043.mp4,3,64,A,2,1,2,809,421,821,421,630,564,8,X
00043.mp4,4,101,B,2,2,1,442,631,440,631,594,401,3,X
00043.mp4,5,120,A,2,2,2,436,396,472,396,474,614,6,X
00043.mp4,6,142,B,2,2,2,463,569,441,569,522,396,6,X
00043.mp4,7,169,B,2,2,1,391,565,428,565,485,404,5,A
00044.mp4,1,28,A,2,2,2,611,413,625,413,581,595,2,X
00044.mp4,2,88,B,2,2,1,402,656,368,656,579,394,5,X
00044.mp4,3,125,A,2,2,1,522,346,523,346,517,595,3,X
00044.mp4,4,139,A,2,2,1,731,363,509,363,677,591,5,B
00045.mp4,1,3,B,2,1,2,0,0,596,512,556,338,1,X
00045.mp4,2,19,A,2,2,1,517,317,519,317,551,526,5,X
00045.mp4,3,32,B,2,1,2,0,0,455,544,498,332,6,X
00045.mp4,4,55,A,2,2,2,721,341,691,341,595,550,6,X
00045.mp4,5,64,A,2,1,2,750,342,731,342,692,555,6,X
00045.mp4,6,79,B,2,2,2,778,525,784,525,732,340,6,X
00045.mp4,7,111,A,2,1,2,758,366,776,366,733,520,8,X
00045.mp4,8,146,B,2,2,1,482,581,441,581,596,322,5,X
00045.mp4,9,200,B,2,2,2,793,492,801,492,728,335,6,X
00045.mp4,10,228,A,2,1,2,753,375,777,375,752,498,8,X
00045.mp4,11,259,B,2,2,1,545,558,491,558,611,321,5,X
00045.mp4,12,307,B,2,2,2,758,504,742,504,730,329,6,X
00045.mp4,13,336,A,2,1,2,810,374,795,374,764,493,8,X
00045.mp4,14,385,B,2,2,1,491,608,552,608,592,324,5,X
00045.mp4,15,403,A,2,2,2,533,320,531,320,560,589,6,X
00045.mp4,16,457,A,2,2,2,653,357,656,357,690,521,6,X
00045.mp4,17,501,A,2,1,2,793,321,788,321,822,585,6,X
00045.mp4,18,529,B,2,1,2,412,523,451,523,632,318,6,A
00046.mp4,1,42,A,2,2,2,604,410,590,410,719,601,2,X
00046.mp4,2,71,B,2,2,1,0,0,706,660,585,409,3,X
00046.mp4,3,97,B,2,2,1,711,667,730,667,684,396,3,X
00046.mp4,4,124,A,2,1,2,841,411,809,411,720,611,6,X
00046.mp4,5,155,B,2,2,1,892,636,877,636,747,396,7,X
00046.mp4,6,170,A,2,2,1,525,394,517,394,722,627,6,X
00046.mp4,7,205,B,2,1,2,392,621,422,621,562,401,3,X
